warehouse_id,pincode_id,zone,sub_zone,sorting_district,delivery_time
66,110001,1,11,110,3
66,110001,1,11,110,3
68,110001,1,11,110,3
68,110001,1,11,110,3
68,110001,1,11,110,3
66,110001,1,11,110,3
66,110001,1,11,110,3
68,110001,1,11,110,3
68,110001,1,11,110,2
68,110001,1,11,110,2
68,110001,1,11,110,2
68,110001,1,11,110,2
68,110001,1,11,110,2
68,110001,1,11,110,2
66,110001,1,11,110,2
66,110001,1,11,110,2
66,110001,1,11,110,2
68,110001,1,11,110,2
68,110001,1,11,110,2
66,110001,1,11,110,2
68,110001,1,11,110,2
66,110001,1,11,110,2
66,110001,1,11,110,2
66,110001,1,11,110,2
68,110002,1,11,110,3
117,110002,1,11,110,3
68,110002,1,11,110,3
68,110002,1,11,110,3
66,110002,1,11,110,3
68,110002,1,11,110,3
66,110002,1,11,110,3
66,110002,1,11,110,3
66,110002,1,11,110,3
68,110002,1,11,110,2
68,110002,1,11,110,2
68,110002,1,11,110,2
68,110002,1,11,110,2
66,110002,1,11,110,2
117,110002,1,11,110,2
66,110002,1,11,110,2
68,110002,1,11,110,2
68,110002,1,11,110,2
66,110002,1,11,110,2
66,110002,1,11,110,2
66,110002,1,11,110,2
66,110002,1,11,110,2
66,110002,1,11,110,2
66,110002,1,11,110,2
117,110002,1,11,110,2
68,110002,1,11,110,2
68,110002,1,11,110,2
117,110002,1,11,110,2
66,110002,1,11,110,2
68,110002,1,11,110,2
68,110002,1,11,110,2
68,110002,1,11,110,2
68,110002,1,11,110,2
68,110002,1,11,110,2
68,110002,1,11,110,2
117,110002,1,11,110,2
66,110002,1,11,110,2
68,110002,1,11,110,2
66,110002,1,11,110,2
66,110002,1,11,110,2
66,110002,1,11,110,2
66,110002,1,11,110,2
66,110002,1,11,110,2
66,110002,1,11,110,2
68,110003,1,11,110,2
66,110003,1,11,110,2
66,110003,1,11,110,2
66,110003,1,11,110,2
66,110003,1,11,110,2
68,110003,1,11,110,2
66,110003,1,11,110,2
117,110003,1,11,110,2
66,110003,1,11,110,2
66,110003,1,11,110,2
66,110003,1,11,110,2
66,110003,1,11,110,2
66,110003,1,11,110,2
68,110003,1,11,110,2
66,110003,1,11,110,2
66,110003,1,11,110,2
66,110003,1,11,110,2
66,110003,1,11,110,2
66,110003,1,11,110,2
68,110003,1,11,110,2
66,110003,1,11,110,2
66,110003,1,11,110,2
117,110003,1,11,110,2
66,110003,1,11,110,1
66,110003,1,11,110,1
66,110003,1,11,110,1
66,110003,1,11,110,1
66,110003,1,11,110,1
66,110003,1,11,110,1
66,110003,1,11,110,1
66,110003,1,11,110,1
66,110003,1,11,110,1
66,110003,1,11,110,1
66,110003,1,11,110,1
66,110003,1,11,110,1
66,110003,1,11,110,1
66,110003,1,11,110,1
66,110003,1,11,110,1
66,110003,1,11,110,1
66,110003,1,11,110,1
66,110003,1,11,110,1
66,110003,1,11,110,1
66,110003,1,11,110,1
66,110003,1,11,110,1
66,110003,1,11,110,1
66,110003,1,11,110,1
66,110003,1,11,110,1
66,110003,1,11,110,1
66,110003,1,11,110,1
66,110003,1,11,110,1
66,110003,1,11,110,1
66,110003,1,11,110,1
66,110003,1,11,110,1
66,110003,1,11,110,1
66,110003,1,11,110,1
66,110003,1,11,110,1
66,110003,1,11,110,1
66,110003,1,11,110,1
66,110003,1,11,110,1
66,110003,1,11,110,1
66,110003,1,11,110,1
66,110003,1,11,110,1
66,110003,1,11,110,1
66,110003,1,11,110,1
66,110003,1,11,110,1
66,110003,1,11,110,1
66,110003,1,11,110,1
66,110003,1,11,110,1
66,110003,1,11,110,1
66,110003,1,11,110,1
66,110003,1,11,110,1
66,110003,1,11,110,1
66,110003,1,11,110,1
66,110003,1,11,110,1
66,110003,1,11,110,1
66,110003,1,11,110,1
117,110005,1,11,110,3
66,110005,1,11,110,3
68,110005,1,11,110,3
68,110005,1,11,110,3
66,110005,1,11,110,3
68,110005,1,11,110,3
66,110005,1,11,110,3
66,110005,1,11,110,3
68,110005,1,11,110,3
117,110005,1,11,110,3
66,110005,1,11,110,3
68,110005,1,11,110,3
66,110005,1,11,110,2
117,110005,1,11,110,2
68,110005,1,11,110,2
68,110005,1,11,110,2
68,110005,1,11,110,2
68,110005,1,11,110,2
68,110005,1,11,110,2
66,110005,1,11,110,2
66,110005,1,11,110,2
66,110005,1,11,110,2
66,110005,1,11,110,2
66,110005,1,11,110,2
66,110005,1,11,110,2
66,110005,1,11,110,2
66,110005,1,11,110,2
66,110005,1,11,110,2
117,110005,1,11,110,2
68,110005,1,11,110,2
66,110005,1,11,110,2
66,110005,1,11,110,2
66,110005,1,11,110,2
66,110005,1,11,110,2
66,110005,1,11,110,2
66,110005,1,11,110,2
66,110005,1,11,110,2
66,110005,1,11,110,2
117,110005,1,11,110,2
66,110005,1,11,110,2
117,110005,1,11,110,2
66,110005,1,11,110,2
66,110006,1,11,110,3
68,110006,1,11,110,3
66,110006,1,11,110,3
66,110006,1,11,110,3
66,110006,1,11,110,3
68,110006,1,11,110,3
117,110006,1,11,110,3
66,110006,1,11,110,3
66,110006,1,11,110,3
66,110006,1,11,110,3
68,110006,1,11,110,3
66,110006,1,11,110,3
66,110006,1,11,110,3
66,110006,1,11,110,3
66,110006,1,11,110,3
68,110006,1,11,110,3
68,110006,1,11,110,3
68,110006,1,11,110,3
66,110006,1,11,110,3
117,110006,1,11,110,3
68,110006,1,11,110,3
66,110006,1,11,110,3
66,110006,1,11,110,3
68,110006,1,11,110,2
66,110006,1,11,110,2
68,110006,1,11,110,2
68,110006,1,11,110,2
68,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
117,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
68,110006,1,11,110,2
68,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
68,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
66,110006,1,11,110,2
68,110007,1,11,110,2
117,110007,1,11,110,2
68,110007,1,11,110,2
68,110007,1,11,110,2
68,110007,1,11,110,2
68,110007,1,11,110,2
117,110007,1,11,110,2
66,110007,1,11,110,2
68,110007,1,11,110,2
